"sample_name","condition","latest_match_date","relative_day","cen_peak","g1_peak","tumor_peak_1","tumor_peak_2","sum_below","sum_above","ratio_above_below","n_below","n_above","count_ratio_above_below","abs_log2_peak1_peak2_ratio","is_primary_outlier","dropped_outlier_peak","modeled_peak_1","modeled_peak_2","modeled_peak_count","modeling_ratio","date_label","date_id","ratio_scaled","ratio_source","ablation_name","counterfactual_mode","phi_date","R_2n","R_4n","R_8n","eta","ell","log_u","delta_dna","delta_dna_multiplier","u","mu_cen","distortion","mu_g1_2n","mu_g1_4n","mu_g1_8n","lower_peak_observed","upper_peak_observed","has_upper_peak","log_w4","log_w2","prob_4n","assigned_state","assigned_adjacent_state","fitted_g1","fitted_adjacent_peak","phi1_only_counterfactual_peak","delta_only_counterfactual_peak","phi1_only_counterfactual_adjacent_peak","delta_only_counterfactual_adjacent_peak","phi1_counterfactual_peak","phi1_counterfactual_adjacent_peak","sigma_delta_dna_fixed"
"Sample_SUM159_4N_C_A1_","4N_C_A1_","2024-11-18",0,6729.73218537123,75561.69041155,75637.6223608482,131732.741575896,39628802.9191895,1534039242.95898,38.7102089883254,5828,19787,3.39516129032258,0.800438046919672,FALSE,NA,75637.6223608482,131732.741575896,2,38.7102089883254,"2024-11-18",1,-0.244273802920829,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",1.01611766138417,8.8202419357532,15.9065677503876,28.1192658823607,-0.780677197446762,-0.780677197446762,0.780677197446762,0.22256818,1.24928099272515,2.18295005326715,6092.98897617468,1.08420547571963,73965.0608629567,133389.793652831,235803.41985629,75637.6223608482,131732.741575896,TRUE,-3000.17797784905,-18.9555242156222,0,"2N","4N",73965.0608629567,133389.793652831,58266.9769813161,72732.3621351945,105079.613882999,131166.724719825,72732.3621351945,131166.724719825,0.05
"Sample_SUM159_2N_O1_A6","2N_O1_A6","2024-12-23",35,8987.25826713137,46516.8643465909,46611.2628236444,85995.6560000153,152749382.592529,1189453851.68457,7.78696340041864,17153,19796,1.15408383373171,0.883585185229829,FALSE,NA,46611.2628236444,85995.6560000153,2,7.78696340041864,"2024-12-23",2,-0.911545325105939,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.775173392728719,8.8202419357532,15.9065677503876,28.1192658823607,-0.787225893983862,-0.787225893983862,0.787225893983862,0.039752317,1.04055301498001,2.19729244143894,6105.50959242133,1.08439311441185,47103.3978329774,84947.0336937798,150167.419133838,46611.2628236444,85995.6560000153,TRUE,-3045.03665051097,-16.260010081094,0,"2N","4N",47103.3978329774,84947.0336937798,58396.8157984116,60580.3491345079,105313.767317316,109251.586846399,60580.3491345079,109251.586846399,0.05
"Sample_SUM159_2N_O2_A6","2N_O2_A6","2024-12-23",35,8904.36957282311,45950.9499232496,46027.5767185973,84616.3206178249,162010471.612061,1199793524.42969,7.40565416847025,18244,19815,1.08611050208288,0.878437465289715,FALSE,NA,46027.5767185973,84616.3206178249,2,7.40565416847025,"2024-12-23",2,-0.919773335678185,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.775173392728719,8.8202419357532,15.9065677503876,28.1192658823607,-0.787306644836477,-0.787306644836477,0.787306644836477,0.025651688,1.02598352385625,2.19746988184117,6105.6637909064,1.08439542569355,46445.1430564839,83759.9263246648,148068.877935833,46027.5767185973,84616.3206178249,TRUE,-3047.61316462221,-15.8891167843637,0,"2N","4N",46445.1430564839,83759.9263246648,58398.4151171771,59732.1224259378,105316.651554787,107721.881005466,59732.1224259378,107721.881005466,0.05
"Sample_SUM159_4N_O1_A6","4N_O1_A6","2024-12-23",35,8656.41833579622,76732.6003940616,18075.205132511,76700.9788257206,241365897.572266,1209864514.44238,5.0125743802732,27919,14356,0.51420179805867,2.08523296873817,TRUE,18075.205132511,76700.9788257206,NA,1,5.0125743802732,"2024-12-23",2,-0.971411964244558,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.775173392728719,8.8202419357532,15.9065677503876,28.1192658823607,-0.787813433597618,-0.787813433597618,0.787813433597618,-0.059909215,0.94185003555852,2.19858381712133,6106.63142726411,1.08440992982362,42643.8402688327,76904.5950568894,135950.180448404,76700.9788257206,NA,FALSE,-9.18475902598237,-1563.33422812563,1,"4N","8N",76904.5950568894,135950.180448404,105334.751189928,98888.3886498393,186208.35882648,174812.626882081,98888.3886498393,174812.626882081,0.05
"Sample_SUM159_4N_O2_A6","4N_O2_A6","2024-12-23",35,9066.48502938279,80469.1463526393,80435.7342147044,143216.459513923,90964511.175293,985816285.945312,10.8373724346806,10146,11082,1.09225310467179,0.83228882983318,FALSE,NA,80435.7342147044,143216.459513923,2,10.8373724346806,"2024-12-23",2,-0.845722639262925,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.775173392728719,8.8202419357532,15.9065677503876,28.1192658823607,-0.786579900890329,-0.786579900890329,0.786579900890329,-0.010768928,0.989288849319215,2.19587346407144,6104.27586292245,1.08437462239031,44772.9764232104,80744.3138238008,142737.947276206,80435.7342147044,143216.459513923,TRUE,-17.5543449311889,-3047.75222236033,1,"4N","8N",80744.3138238008,142737.947276206,105290.691211323,103869.16868397,186130.47060618,183617.535664358,103869.16868397,183617.535664358,0.05
"Sample_SUM159_2N_C_A12","2N_C_A12","2024-12-30",42,3189.96721982536,46424.5485131048,46499.6904273022,84934.7795392266,28835474.9330444,1007358267.81934,34.9346861863176,8893,20137,2.26436523108063,0.869134325622449,FALSE,NA,46499.6904273022,84934.7795392266,2,34.9346861863176,"2024-12-30",3,-0.325743221775283,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.760202113607515,8.8202419357532,15.9065677503876,28.1192658823607,-0.781476749778,-0.781476749778,0.781476749778,0.053498887,1.05495581760111,2.18469613401967,6094.51929851288,1.08422840622574,46741.654396998,84294.659698307,149014.167337391,46499.6904273022,84934.7795392266,TRUE,-3040.1340240721,-15.4477570695867,0,"2N","4N",46741.654396998,84294.659698307,58282.8440168106,61418.8713421618,105108.228752855,110763.791432554,61418.8713421618,110763.791432554,0.05
"Sample_SUM159_4N_C_A12","4N_C_A12","2024-12-30",42,4903.0010828818,74383.3098729228,74458.4846116268,134143.406448461,25568308.0723877,1217727115.91602,47.626425357065,5376,15570,2.89620535714286,0.849267983853201,FALSE,NA,74458.4846116268,134143.406448461,2,47.626425357065,"2024-12-30",3,-0.051876880948726,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.760202113607515,8.8202419357532,15.9065677503876,28.1192658823607,-0.77878898700352,-0.77878898700352,0.77878898700352,-0.058882953,0.942817116614103,2.17883207320948,6089.37318578398,1.08415130020037,41734.9131901041,75265.4211812442,133052.486441753,74458.4846116268,134143.406448461,TRUE,-18.1203730319309,-3036.1050659729,1,"4N","8N",75265.4211812442,133052.486441753,105012.008509394,98989.9261384732,185637.821713262,174992.122527196,98989.9261384732,174992.122527196,0.05
"Sample_SUM159_4N_O1_A12","4N_O1_A12","2025-06-11",205,6337.65903745112,80043.6484480007,80128.789946988,141937.705905842,18315820.1468506,2072698049.03516,113.164359139635,3062,21260,6.94317439581973,0.824865298492387,FALSE,NA,80128.789946988,141937.705905842,2,113.164359139635,"2025-06-11",4,1.36232127336999,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",1.35352551077531,8.8202419357532,15.9065677503876,28.1192658823607,-0.764909847480776,-0.764909847480776,0.764909847480776,0.012053331,1.01212626513261,2.14880064613124,6062.71812758188,1.08375209349757,79392.4063008219,143177.556680307,253106.002995663,80128.789946988,141937.705905842,TRUE,-3048.40185905603,-16.8517161475607,0,"2N","4N",79392.4063008219,143177.556680307,57953.253778989,58925.3614445746,104513.840357847,106266.955131335,58925.3614445746,106266.955131335,0.05
"Sample_SUM159_4N_O2_A12","4N_O2_A12","2025-06-11",205,4372.09953491569,78618.0080645161,78585.9132877381,138578.484802455,12534141.1143799,2011333613.75293,160.468403490799,2674,21242,7.94390426327599,0.818360652966599,FALSE,NA,78585.9132877381,138578.484802455,2,160.468403490799,"2025-06-11",4,2.38306282489904,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",1.35352551077531,8.8202419357532,15.9065677503876,28.1192658823607,-0.754892146377808,-0.754892146377808,0.754892146377808,-0.0057893476,0.994227378379747,2.12738206512006,6043.39484053842,1.08346287681837,77719.0828051931,140159.857875057,247771.384214963,78585.9132877381,138578.484802455,TRUE,-3052.49881248609,-17.2185929922991,0,"2N","4N",77719.0828051931,140159.857875057,57753.1268698326,57883.2993939177,104152.928235213,104387.683482142,57883.2993939177,104387.683482142,0.05
"Sample_SUM159_2N_O1_A12","2N_O1_A12","2025-06-13",207,10107.5398474252,46979.6744066166,46843.8335569202,86157.9170084079,50206163.3337402,1622465116.16797,32.3160546123152,5039,22926,4.54971224449296,0.879124224629218,FALSE,NA,46843.8335569202,86157.9170084079,2,32.3160546123152,"2025-06-13",5,-0.382248877737537,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.813434727560205,8.8202419357532,15.9065677503876,28.1192658823607,-0.782031304230308,-0.782031304230308,0.782031304230308,-0.0022974562,0.997705180932543,2.18590800298034,6095.58043402196,1.08424430695799,47309.4230429008,85318.5829079403,150824.23531853,46843.8335569202,86157.9170084079,TRUE,-3054.22944637938,-15.9636071813995,0,"2N","4N",47309.4230429008,85318.5829079403,58293.8467169562,58085.7748947679,105128.071201234,104752.831093231,58085.7748947679,104752.831093231,0.05
"Sample_SUM159_2N_O2_A12","2N_O2_A12","2025-06-13",207,10139.7760707822,46865.1159503299,46848.084310691,86198.8187353062,41460748.4956055,1520789810.85449,36.6802304839162,4167,19457,4.66930645548356,0.879678043723011,FALSE,NA,46848.084310691,86198.8187353062,2,36.6802304839162,"2025-06-13",5,-0.288077317748842,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.813434727560205,8.8202419357532,15.9065677503876,28.1192658823607,-0.781107091300058,-0.781107091300058,0.781107091300058,-0.0017130932,0.998288373306616,2.18388869182012,6093.81183836055,1.08421780545006,47322.1857379522,85341.5993597554,150864.9232745,46848.084310691,86198.8187353062,TRUE,-3054.16354208286,-15.9985947862552,0,"2N","4N",47322.1857379522,85341.5993597554,58275.5086844278,58119.7279919434,105095.000095141,104814.062660856,58119.7279919434,104814.062660856,0.05
"Sample_SUM159_2N_O1_A18","2N_O1_A18","2025-08-20",275,8787.04032258064,51998.1203272009,51978.6303074049,95380.8840862772,35524675.5202637,1524793929.59766,42.9221071626086,4022,20525,5.10318249627051,0.875781537396569,FALSE,NA,51978.6303074049,95380.8840862772,2,42.9221071626086,"2025-08-20",6,-0.153388138993568,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.896204897325251,8.8202419357532,15.9065677503876,28.1192658823607,-0.779785232762455,-0.779785232762455,0.779785232762455,0.0042733897,1.00428253365035,2.18100380703253,6091.28124231311,1.08417988800621,52426.8444811494,94547.4239542189,167138.768990323,51978.6303074049,95380.8840862772,TRUE,-3052.50937690129,-15.9756749243163,0,"2N","4N",52426.8444811494,94547.4239542189,58249.2712597376,58468.7042777873,105047.683096756,105443.412170143,58468.7042777873,105443.412170143,0.05
"Sample_SUM159_2N_O2_A18","2N_O2_A18","2025-08-20",275,8782.0303030303,94308.0525873656,51439.1612802272,94267.8566652418,37670623.8093262,1746573002.4248,46.3643238632115,4285,19999,4.66721120186698,0.873898806820292,FALSE,NA,51439.1612802272,94267.8566652418,2,46.3643238632115,"2025-08-20",6,-0.0791109040580303,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.896204897325251,8.8202419357532,15.9065677503876,28.1192658823607,-0.779056265535419,-0.779056265535419,0.779056265535419,-0.0063286815,0.993691302425241,2.17941450607969,6089.88515937135,1.08415897079027,51861.0576889017,93527.0748516981,165335.019233817,51439.1612802272,94267.8566652418,TRUE,-3054.72910724343,-15.8551657878047,0,"2N","4N",51861.0576889017,93527.0748516981,58234.7973442383,57852.0893853751,105021.580602156,104331.398845169,57852.0893853751,104331.398845169,0.05
"Sample_SUM159_4N_O2_A19","4N_O2_A19","2025-09-10",296,2938.04063223114,97290.2513994532,97248.6431673066,167743.479897697,16309157.953125,2601714015.04688,159.524729757637,4789,21181,4.4228440175402,0.786506664125672,FALSE,NA,97248.6431673066,167743.479897697,2,159.524729757637,"2025-09-10",7,2.36269993619178,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",1.62956542346439,8.8202419357532,15.9065677503876,28.1192658823607,-0.755091990630603,-0.755091990630603,0.755091990630603,0.010224673,1.0102771235799,2.1278072526835,6043.78100832832,1.08346865518081,95086.2870500849,171480.156452854,303138.69016332,97248.6431673066,167743.479897697,TRUE,-3050.53612164427,-20.9595003116567,0,"2N","4N",95086.2870500849,171480.156452854,57757.1252762111,58817.7055738507,104160.139026303,106072.806783266,58817.7055738507,106072.806783266,0.05
"Sample_SUM159_4N_O1_A19","4N_O1_A19","2025-09-12",298,2688.88444272933,98416.4076074505,98496.1262880893,170052.400491764,25607809.1238708,2594110909.93457,101.30155599748,8367,20865,2.49372534958767,0.787840479882049,FALSE,NA,98496.1262880893,170052.400491764,2,101.30155599748,"2025-09-12",8,1.10634197496337,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.931732629102018,8.8202419357532,15.9065677503876,28.1192658823607,-0.767422064306028,-0.767422064306028,0.767422064306028,-0.0012457423,0.998755033314834,2.15420568574158,6067.55294548906,1.08382448163016,53976.3253427929,97341.7829392887,172078.572755974,98496.1262880893,170052.400491764,TRUE,-19.0724913315881,-3054.27850188731,1,"4N","8N",97341.7829392887,172078.572755974,104604.173165262,104863.059055736,184916.859739703,185374.512283085,104863.059055736,185374.512283085,0.05
"Sample_SUM159_2N_O1_A23","2N_O1_A23","2025-09-29",315,4933.11769344147,49335.15359333,49437.511916257,90286.2568139923,56135621.6167603,1516453979.69043,27.0141121807346,10209,21563,2.11215594083652,0.868900263055304,FALSE,NA,49437.511916257,90286.2568139923,2,27.0141121807346,"2025-09-29",9,-0.496655859592062,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.851510121652811,8.8202419357532,15.9065677503876,28.1192658823607,-0.78315411043585,-0.78315411043585,0.78315411043585,0.0018301987,1.00183187453586,2.18836373244698,6097.72824395865,1.08427649254135,49747.7296209963,89715.8646450176,158597.64918536,49437.511916257,90286.2568139923,TRUE,-3052.21862844335,-15.5481251719788,0,"2N","4N",49747.7296209963,89715.8646450176,58316.1179128444,58326.0284288607,105168.235438095,105186.108223853,58326.0284288607,105186.108223853,0.05
"Sample_SUM159_2N_O2_A23","2N_O2_A23","2025-09-29",315,4875.00439882698,89390.1679305657,49239.2046258625,89352.5011898128,59243581.6717529,1855570830.38574,31.3210440359056,11114,19914,1.79179413352528,0.85970065654131,FALSE,NA,49239.2046258625,89352.5011898128,2,31.3210440359056,"2025-09-29",9,-0.403719528999668,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.851510121652811,8.8202419357532,15.9065677503876,28.1192658823607,-0.782242020220569,-0.782242020220569,0.782242020220569,-0.0049177507,0.995094321638283,2.18636865728171,6095.98357996666,1.08425034807659,49397.8354666239,89084.8598366995,157482.173348173,49239.2046258625,89352.5011898128,TRUE,-3052.92343576351,-15.2631066364932,0,"2N","4N",49397.8354666239,89084.8598366995,58298.0269405685,57933.7722910463,105135.60988448,104478.707125664,57933.7722910463,104478.707125664,0.05
"Sample_SUM159_4N_O1_A22","4N_O1_A22","2025-10-06",322,4981.88634144176,76500.7596968933,76469.8519245962,139222.577016766,46856405.5227051,1629304701.00977,34.7722938376111,9036,18917,2.09351482957061,0.86443019909338,FALSE,NA,76469.8519245962,139222.577016766,2,34.7722938376111,"2025-10-06",10,-0.329247374966596,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",1.30911765948025,8.8202419357532,15.9065677503876,28.1192658823607,-0.781511140030103,-0.781511140030103,0.781511140030103,0.0068193137,1.00684261816303,2.18477126756241,6094.58511035351,1.08422939237884,76822.0853857464,138542.198140973,244911.722414647,76469.8519245962,139222.577016766,TRUE,-3051.49755361353,-16.2631397042317,0,"2N","4N",76822.0853857464,138542.198140973,58283.5263971303,58617.7508053162,105109.459368621,105712.20510183,58617.7508053162,105712.20510183,0.05
"Sample_SUM159_4N_O2_A22","4N_O2_A22","2025-10-06",322,5328.10123029692,76261.8745704271,76351.0549947331,137091.759524228,50235964.0063477,1929871292.21777,38.4161293684724,9111,21663,2.37767533750412,0.844421857504563,FALSE,NA,76351.0549947331,137091.759524228,2,38.4161293684724,"2025-10-06",10,-0.250619545479614,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",1.30911765948025,8.8202419357532,15.9065677503876,28.1192658823607,-0.780739475456445,-0.780739475456445,0.780739475456445,-0.0012287415,0.998772013093738,2.18308600728514,6093.10819100011,1.0842072620119,76186.2758848552,137395.568946906,242884.737606712,76351.0549947331,137091.759524228,TRUE,-3051.9363321252,-16.0856901298228,0,"2N","4N",76186.2758848552,137395.568946906,58268.213027429,58147.8851994451,105081.842988661,104864.841826785,58147.8851994451,104864.841826785,0.05
"Sample_SUM159_2N_C_A1_","2N_C_A1_","2024-11-18",0,6842.03837995632,47973.7927663734,47872.7949438202,84039.2415730337,41284410.6580811,992134564.006836,24.0316998157907,6069,19683,3.24320316361839,0.811857105241479,FALSE,NA,47872.7949438202,84039.2415730337,2,24.0316998157907,"2024-11-18",1,-0.561011291911819,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",1.01666850617293,8.81837047898302,15.9062152647518,28.1337811370262,-0.78303452903217,-0.78303452903217,0.78303452903217,-0.22445712,0.798949834934342,2.18810206048595,6096.0649672224,1.08397304259516,47332.0474130363,85375.6073038134,151006.295988517,47872.7949438202,84039.2415730337,TRUE,-3077.54330852814,-16.7923707693688,0,"2N","4N",47332.0474130363,85375.6073038134,58271.5283709906,46468.6793846962,105107.794720591,83818.2994378975,46468.6793846962,83818.2994378975,0.075
"Sample_SUM159_4N_C_A1_","4N_C_A1_","2024-11-18",0,6729.73218537123,75561.69041155,75637.6223608482,131732.741575896,39628802.9191895,1534039242.95898,38.7102089883254,5828,19787,3.39516129032258,0.800438046919672,FALSE,NA,75637.6223608482,131732.741575896,2,38.7102089883254,"2024-11-18",1,-0.244273802920829,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",1.01666850617293,8.81837047898302,15.9062152647518,28.1337811370262,-0.779921813625756,-0.779921813625756,0.779921813625756,0.22562064,1.25310019900595,2.18130171075886,6090.10960199633,1.08388412625897,74158.5918154394,133764.228658635,236592.644473046,75637.6223608482,131732.741575896,TRUE,-3032.45480001682,-18.8108130253436,0,"2N","4N",74158.5918154394,133764.228658635,58209.8265361305,72883.063289314,104996.499479611,131463.482578479,72883.063289314,131463.482578479,0.075
"Sample_SUM159_2N_O1_A6","2N_O1_A6","2024-12-23",35,8987.25826713137,46516.8643465909,46611.2628236444,85995.6560000153,152749382.592529,1189453851.68457,7.78696340041864,17153,19796,1.15408383373171,0.883585185229829,FALSE,NA,46611.2628236444,85995.6560000153,2,7.78696340041864,"2024-12-23",2,-0.911545325105939,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.776762878628739,8.81837047898302,15.9062152647518,28.1337811370262,-0.786479377600842,-0.786479377600842,0.786479377600842,0.039084616,1.03985846859182,2.19565273874173,6102.64773290833,1.08407134328452,47122.3783584539,84997.4148560712,150337.376111893,46611.2628236444,85995.6560000153,TRUE,-3054.22309680384,-16.2348721821355,0,"2N","4N",47122.3783584539,84997.4148560712,58339.7423028863,60480.4553047131,105230.836215318,109092.166594696,60480.4553047131,109092.166594696,0.075
"Sample_SUM159_2N_O2_A6","2N_O2_A6","2024-12-23",35,8904.36957282311,45950.9499232496,46027.5767185973,84616.3206178249,162010471.612061,1199793524.42969,7.40565416847025,18244,19815,1.08611050208288,0.878437465289715,FALSE,NA,46027.5767185973,84616.3206178249,2,7.40565416847025,"2024-12-23",2,-0.919773335678185,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.776762878628739,8.81837047898302,15.9062152647518,28.1337811370262,-0.786560237796312,-0.786560237796312,0.786560237796312,0.024812128,1.02512251061568,2.19583028682956,6102.80214700279,1.08407364937005,46455.8757873242,83795.2048336905,148210.992614157,46027.5767185973,84616.3206178249,TRUE,-3055.01424222348,-15.870309071977,0,"2N","4N",46455.8757873242,83795.2048336905,58341.342567979,59623.3795827112,105233.722707908,107546.208533074,59623.3795827112,107546.208533074,0.075
"Sample_SUM159_4N_O1_A6","4N_O1_A6","2024-12-23",35,8656.41833579622,76732.6003940616,18075.205132511,76700.9788257206,241365897.572266,1209864514.44238,5.0125743802732,27919,14356,0.51420179805867,2.08523296873817,TRUE,18075.205132511,76700.9788257206,NA,1,5.0125743802732,"2024-12-23",2,-0.971411964244558,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.776762878628739,8.81837047898302,15.9062152647518,28.1337811370262,-0.787067712788352,-0.787067712788352,0.787067712788352,-0.062592681,0.939326001105947,2.19694489858177,6103.77113631357,1.0840881208911,42575.1291313631,76795.2730611708,135830.011646385,76700.9788257206,NA,FALSE,-9.15980228181708,-1572.03293014127,1,"4N","8N",76795.2730611708,135830.011646385,105251.836493199,98545.2460065547,186161.955115218,174299.815329833,98545.2460065547,174299.815329833,0.075
"Sample_SUM159_4N_O2_A6","4N_O2_A6","2024-12-23",35,9066.48502938279,80469.1463526393,80435.7342147044,143216.459513923,90964511.175293,985816285.945312,10.8373724346806,10146,11082,1.09225310467179,0.83228882983318,FALSE,NA,80435.7342147044,143216.459513923,2,10.8373724346806,"2024-12-23",2,-0.845722639262925,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.776762878628739,8.81837047898302,15.9062152647518,28.1337811370262,-0.785832509783055,-0.785832509783055,0.785832509783055,-0.01241831,0.987658479019673,2.19423290091921,6101.41227825314,1.08405289283431,44747.0535753765,80712.9013608198,142759.233672116,80435.7342147044,143216.459513923,TRUE,-17.537091780109,-3053.10453821089,1,"4N","8N",80712.9013608198,142759.233672116,105207.74206423,103615.834833551,186083.964028506,183268.311852741,103615.834833551,183268.311852741,0.075
"Sample_SUM159_2N_C_A12","2N_C_A12","2024-12-30",42,3189.96721982536,46424.5485131048,46499.6904273022,84934.7795392266,28835474.9330444,1007358267.81934,34.9346861863176,8893,20137,2.26436523108063,0.869134325622449,FALSE,NA,46499.6904273022,84934.7795392266,2,34.9346861863176,"2024-12-30",3,-0.325743221775283,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.763271803820132,8.81837047898302,15.9062152647518,28.1337811370262,-0.780722448612248,-0.780722448612248,0.780722448612248,0.051039244,1.05236419145318,2.18304883653628,6091.64206584482,1.08390700525368,46769.2087008184,84360.3819016589,149210.6375749,46499.6904273022,84934.7795392266,TRUE,-3051.29057633497,-15.426393889508,0,"2N","4N",46769.2087008184,84360.3819016589,58225.7029882421,61207.8156478892,105025.136773261,110404.149372147,61207.8156478892,110404.149372147,0.075
"Sample_SUM159_4N_C_A12","4N_C_A12","2024-12-30",42,4903.0010828818,74383.3098729228,74458.4846116268,134143.406448461,25568308.0723877,1217727115.91602,47.626425357065,5376,15570,2.89620535714286,0.849267983853201,FALSE,NA,74458.4846116268,134143.406448461,2,47.626425357065,"2024-12-30",3,-0.051876880948726,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.763271803820132,8.81837047898302,15.9062152647518,28.1337811370262,-0.778031046400579,-0.778031046400579,0.778031046400579,-0.063076961,0.938871214441062,2.17718127359725,6086.48875086218,1.08383007242001,41687.0923502659,75193.4687100365,132996.854148573,74458.4846116268,134143.406448461,TRUE,-18.0630293887121,-3047.36996564437,1,"4N","8N",75193.4687100365,132996.854148573,104928.841102182,98497.5340687198,185590.663862844,174215.425850983,98497.5340687198,174215.425850983,0.075
"Sample_SUM159_4N_O1_A12","4N_O1_A12","2025-06-11",205,6337.65903745112,80043.6484480007,80128.789946988,141937.705905842,18315820.1468506,2072698049.03516,113.164359139635,3062,21260,6.94317439581973,0.824865298492387,FALSE,NA,80128.789946988,141937.705905842,2,113.164359139635,"2025-06-11",4,1.36232127336999,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",1.34937136615565,8.81837047898302,15.9062152647518,28.1337811370262,-0.764133113457142,-0.764133113457142,0.764133113457142,0.016129381,1.01626016165662,2.14713224759421,6059.79634990424,1.08343176149306,79393.3859574411,143206.535793246,253293.525099401,80128.789946988,141937.705905842,TRUE,-3053.6062254231,-16.8667397411731,0,"2N","4N",79393.3859574411,143206.535793246,57895.9164350284,59107.925877902,104430.28130429,106616.454265293,59107.925877902,106616.454265293,0.075
"Sample_SUM159_4N_O2_A12","4N_O2_A12","2025-06-11",205,4372.09953491569,78618.0080645161,78585.9132877381,138578.484802455,12534141.1143799,2011333613.75293,160.468403490799,2674,21242,7.94390426327599,0.818360652966599,FALSE,NA,78585.9132877381,138578.484802455,2,160.468403490799,"2025-06-11",4,2.38306282489904,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",1.34937136615565,8.81837047898302,15.9062152647518,28.1337811370262,-0.754101847617621,-0.754101847617621,0.754101847617621,-0.0019252582,0.998076593920774,2.12570146188835,6040.44595500935,1.08314319288088,77703.1418291167,140157.742706225,247901.036942121,78585.9132877381,138578.484802455,TRUE,-3055.43955623989,-17.2377920915266,0,"2N","4N",77703.1418291167,140157.742706225,57695.6696230554,58050.3295905751,104069.084311613,104708.805425917,58050.3295905751,104708.805425917,0.075
"Sample_SUM159_2N_O1_A12","2N_O1_A12","2025-06-13",207,10107.5398474252,46979.6744066166,46843.8335569202,86157.9170084079,50206163.3337402,1622465116.16797,32.3160546123152,5039,22926,4.54971224449296,0.879124224629218,FALSE,NA,46843.8335569202,86157.9170084079,2,32.3160546123152,"2025-06-13",5,-0.382248877737537,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.816169536156905,8.81837047898302,15.9062152647518,28.1337811370262,-0.781277753973869,-0.781277753973869,0.781277753973869,-0.0047724692,0.995238900936066,2.18426143190908,6092.70468616296,1.08392287026329,47304.7304523622,85326.3340896865,150919.145035315,46843.8335569202,86157.9170084079,TRUE,-3058.17733482741,-15.9467909232129,0,"2N","4N",47304.7304523622,85326.3340896865,58236.7122160684,57885.2831261629,105044.994767221,104411.101377546,57885.2831261629,104411.101377546,0.075
"Sample_SUM159_2N_O2_A12","2N_O2_A12","2025-06-13",207,10139.7760707822,46865.1159503299,46848.084310691,86198.8187353062,41460748.4956055,1520789810.85449,36.6802304839162,4167,19457,4.66930645548356,0.879678043723011,FALSE,NA,46848.084310691,86198.8187353062,2,36.6802304839162,"2025-06-13",5,-0.288077317748842,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.816169536156905,8.81837047898302,15.9062152647518,28.1337811370262,-0.780352289588341,-0.780352289588341,0.780352289588341,-0.0041804952,0.995828230906009,2.18224091084952,6090.93361571036,1.08389642829236,47317.8285648878,85349.9599282574,150960.932736567,46848.084310691,86198.8187353062,TRUE,-3058.18494004856,-15.9814580068343,0,"2N","4N",47317.8285648878,85349.9599282574,58218.3633029993,57919.5598532209,105011.897749825,104472.928333042,57919.5598532209,104472.928333042,0.075
