"sample_name","condition","latest_match_date","relative_day","cen_peak","g1_peak","tumor_peak_1","tumor_peak_2","sum_below","sum_above","ratio_above_below","n_below","n_above","count_ratio_above_below","abs_log2_peak1_peak2_ratio","is_primary_outlier","dropped_outlier_peak","modeled_peak_1","modeled_peak_2","modeled_peak_count","modeling_ratio","date_label","date_id","ratio_scaled","ratio_source","ablation_name","counterfactual_mode","phi_date","R_2n","R_4n","R_8n","eta","ell","log_u","delta_dna","delta_dna_multiplier","u","mu_cen","distortion","mu_g1_2n","mu_g1_4n","mu_g1_8n","lower_peak_observed","upper_peak_observed","has_upper_peak","log_w4","log_w2","prob_4n","assigned_state","assigned_adjacent_state","fitted_g1","fitted_adjacent_peak","phi1_only_counterfactual_peak","delta_only_counterfactual_peak","phi1_only_counterfactual_adjacent_peak","delta_only_counterfactual_adjacent_peak","phi1_counterfactual_peak","phi1_counterfactual_adjacent_peak","prior_scale"
"Sample_SUM159_4N_O2_A12","4N_O2_A12","2025-06-11",205,4372.09953491569,78618.0080645161,78585.9132877381,138578.484802455,12534141.1143799,2011333613.75293,160.468403490799,2674,21242,7.94390426327599,0.818360652966599,FALSE,NA,78585.9132877381,138578.484802455,2,160.468403490799,"2025-06-11",4,2.38306282489904,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p0100","delta_dna_only",1.03716365218863,8.45482175060512,15.0519656403693,26.1162696928528,0.0925106990309303,0.0925106990309303,-0.0925106990309303,6.3401702e-05,1.00006340371193,0.911639457253534,5128.07319709519,0.964028977359997,43353.4419781725,77181.3455440967,133915.322665953,78585.9132877381,138578.484802455,TRUE,-19.4496745849245,-438.537721751909,1,"4N","8N",77181.3455440967,133915.322665953,74411.0653200109,87650.7529474937,129108.682311755,152080.516090136,87650.7529474937,152080.516090136,0.01
"Sample_SUM159_2N_O1_A12","2N_O1_A12","2025-06-13",207,10107.5398474252,46979.6744066166,46843.8335569202,86157.9170084079,50206163.3337402,1622465116.16797,32.3160546123152,5039,22926,4.54971224449296,0.879124224629218,FALSE,NA,46843.8335569202,86157.9170084079,2,32.3160546123152,"2025-06-13",5,-0.382248877737537,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p0100","delta_dna_only",0.947720310761098,8.45482175060512,15.0519656403693,26.1162696928528,-0.320417396981499,-0.320417396981499,0.320417396981499,-7.4137771e-06,0.999992586250382,1.37770269328639,6230.67423834018,0.956630181478766,47759.5854442269,85025.5227501794,147525.548222351,46843.8335569202,86157.9170084079,TRUE,-406.349164968533,-17.8859175782907,1.9613506160526e-169,"2N","4N",47759.5854442269,85025.5227501794,50394.5509895268,49230.7139617246,89716.5040649034,87644.546137202,49230.7139617246,87644.546137202,0.01
"Sample_SUM159_2N_O2_A12","2N_O2_A12","2025-06-13",207,10139.7760707822,46865.1159503299,46848.084310691,86198.8187353062,41460748.4956055,1520789810.85449,36.6802304839162,4167,19457,4.66930645548356,0.879678043723011,FALSE,NA,46848.084310691,86198.8187353062,2,36.6802304839162,"2025-06-13",5,-0.288077317748842,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p0100","delta_dna_only",0.947720310761098,8.45482175060512,15.0519656403693,26.1162696928528,-0.306355299414858,-0.306355299414858,0.306355299414858,7.0102619e-06,1.00000701028647,1.35846488259121,6193.78448334698,0.956875886448431,47489.6959202628,84545.0433313067,146691.88102001,46848.084310691,86198.8187353062,TRUE,-398.267657057234,-17.8927789485814,6.38688921064834e-166,"2N","4N",47489.6959202628,84545.0433313067,50109.0484893016,49231.4240725841,89208.2291478926,87645.810334671,49231.4240725841,87645.810334671,0.01
"Sample_SUM159_2N_O1_A18","2N_O1_A18","2025-08-20",275,8787.04032258064,51998.1203272009,51978.6303074049,95380.8840862772,35524675.5202637,1524793929.59766,42.9221071626086,4022,20525,5.10318249627051,0.875781537396569,FALSE,NA,51978.6303074049,95380.8840862772,2,42.9221071626086,"2025-08-20",6,-0.153388138993568,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p0100","delta_dna_only",1.05825414144948,8.45482175060512,15.0519656403693,26.1162696928528,-0.28624293881411,-0.28624293881411,0.28624293881411,8.1571907e-06,1.00000815722397,1.33141586855807,6140.88646964385,0.957228435091215,52595.0212453523,93633.9613053201,162461.823544256,51978.6303074049,95380.8840862772,TRUE,-397.752390998928,-18.049892291114,1.25112311036066e-165,"2N","4N",52595.0212453523,93633.9613053201,49699.3965432969,49231.4805375546,88478.9332268601,87645.9108582327,49231.4805375546,87645.9108582327,0.01
"Sample_SUM159_2N_O2_A18","2N_O2_A18","2025-08-20",275,8782.0303030303,94308.0525873656,51439.1612802272,94267.8566652418,37670623.8093262,1746573002.4248,46.3643238632115,4285,19999,4.66721120186698,0.873898806820292,FALSE,NA,51439.1612802272,94267.8566652418,2,46.3643238632115,"2025-08-20",6,-0.0791109040580303,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p0100","delta_dna_only",1.05825414144948,8.45482175060512,15.0519656403693,26.1162696928528,-0.275151546415287,-0.275151546415287,0.275151546415287,-7.6042536e-06,0.999992395775312,1.31673020549071,6111.64929253684,0.957423403186813,52354.4491329148,93205.6751418441,161718.715486591,51439.1612802272,94267.8566652418,TRUE,-406.529282662735,-18.0028745153852,1.84130133448776e-169,"2N","4N",52354.4491329148,93205.6751418441,49472.8489124804,49230.7045844314,88075.6145933581,87644.5294429772,49230.7045844314,87644.5294429772,0.01
"Sample_SUM159_4N_O2_A19","4N_O2_A19","2025-09-10",296,2938.04063223114,97290.2513994532,97248.6431673066,167743.479897697,16309157.953125,2601714015.04688,159.524729757637,4789,21181,4.4228440175402,0.786506664125672,FALSE,NA,97248.6431673066,167743.479897697,2,159.524729757637,"2025-09-10",7,2.36269993619178,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p0100","delta_dna_only",1.29984842289972,8.45482175060512,15.0519656403693,26.1162696928528,0.0894700259468858,0.0894700259468858,-0.0894700259468858,2.2413225e-06,1.00000224132501,0.914415673457498,5136.23052922564,0.963973818922746,54413.653620568,96871.6395002803,168079.433824436,97248.6431673066,167743.479897697,TRUE,-18.9624424089399,-404.122837379386,1,"4N","8N",96871.6395002803,168079.433824436,74525.1682221808,87645.3923581095,129306.659256229,152071.215072487,87645.3923581095,152071.215072487,0.01
"Sample_SUM159_4N_O1_A19","4N_O1_A19","2025-09-12",298,2688.88444272933,98416.4076074505,98496.1262880893,170052.400491764,25607809.1238708,2594110909.93457,101.30155599748,8367,20865,2.49372534958767,0.787840479882049,FALSE,NA,98496.1262880893,170052.400491764,2,101.30155599748,"2025-09-12",8,1.10634197496337,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p0100","delta_dna_only",1.20400510859894,8.45482175060512,15.0519656403693,26.1162696928528,-0.0981346843450765,-0.0981346843450765,0.0981346843450765,1.6201911e-06,1.00000162019241,1.10311134693312,5640.19569911739,0.960578293311471,55151.8939225194,98185.9153049137,170359.799205588,98496.1262880893,170052.400491764,TRUE,-18.985314035466,-403.767412323725,1,"4N","8N",98185.9153049137,170359.799205588,81549.2854007506,87645.3379188212,141494.020227724,152071.12061631,87645.3379188212,152071.12061631,0.01
"Sample_SUM159_2N_O1_A23","2N_O1_A23","2025-09-29",315,4933.11769344147,49335.15359333,49437.511916257,90286.2568139923,56135621.6167603,1516453979.69043,27.0141121807346,10209,21563,2.11215594083652,0.868900263055304,FALSE,NA,49437.511916257,90286.2568139923,2,27.0141121807346,"2025-09-29",9,-0.496655859592062,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p0100","delta_dna_only",0.98603294505797,8.45482175060512,15.0519656403693,26.1162696928528,-0.33750113374169,-0.33750113374169,0.33750113374169,1.9639816e-06,1.00000196398353,1.40144119726338,6275.37973530434,0.956332588663529,50031.750821164,89070.6175128744,154544.085752915,49437.511916257,90286.2568139923,TRUE,-400.941977505041,-17.8519023668138,4.22760395545081e-167,"2N","4N",50031.750821164,89070.6175128744,50740.345756785,49231.1756376455,90332.116210129,87645.3680504609,49231.1756376455,87645.3680504609,0.01
"Sample_SUM159_2N_O2_A23","2N_O2_A23","2025-09-29",315,4875.00439882698,89390.1679305657,49239.2046258625,89352.5011898128,59243581.6717529,1855570830.38574,31.3210440359056,11114,19914,1.79179413352528,0.85970065654131,FALSE,NA,49239.2046258625,89352.5011898128,2,31.3210440359056,"2025-09-29",9,-0.403719528999668,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p0100","delta_dna_only",0.98603294505797,8.45482175060512,15.0519656403693,26.1162696928528,-0.323623485878229,-0.323623485878229,0.323623485878229,-2.0447242e-06,0.99999795527789,1.38212681887466,6239.07351924957,0.956574255530817,49754.6625835746,88577.3223548486,153688.182298643,49239.2046258625,89352.5011898128,TRUE,-402.993151594143,-17.7517537111598,4.91797932586492e-168,"2N","4N",49754.6625835746,88577.3223548486,50459.5354218272,49230.9782847418,89832.1946697437,87645.0167066699,49230.9782847418,87645.0167066699,0.01
"Sample_SUM159_4N_O1_A22","4N_O1_A22","2025-10-06",322,4981.88634144176,76500.7596968933,76469.8519245962,139222.577016766,46856405.5227051,1629304701.00977,34.7722938376111,9036,18917,2.09351482957061,0.86443019909338,FALSE,NA,76469.8519245962,139222.577016766,2,34.7722938376111,"2025-10-06",10,-0.329247374966596,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p0100","delta_dna_only",0.874473961645989,8.45482175060512,15.0519656403693,26.1162696928528,-0.312502987331356,-0.312502987331356,0.312502987331356,3.9700928e-06,1.00000397010068,1.36684202437774,6209.9219095054,0.956768387262234,43928.4640808326,78205.0469522396,135691.520054307,76469.8519245962,139222.577016766,TRUE,-19.2258882961073,-404.479436541353,1,"4N","8N",78205.0469522396,135691.520054307,89430.6061719211,87645.5438769917,155168.692606974,152071.477968914,87645.5438769917,152071.477968914,0.01
"Sample_SUM159_4N_O2_A22","4N_O2_A22","2025-10-06",322,5328.10123029692,76261.8745704271,76351.0549947331,137091.759524228,50235964.0063477,1929871292.21777,38.4161293684724,9111,21663,2.37767533750412,0.844421857504563,FALSE,NA,76351.0549947331,137091.759524228,2,38.4161293684724,"2025-10-06",10,-0.250619545479614,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p0100","delta_dna_only",0.874473961645989,8.45482175060512,15.0519656403693,26.1162696928528,-0.300761945664084,-0.300761945664084,0.300761945664084,-5.0246961e-06,0.999994975316524,1.35088771857892,6179.08904738964,0.956973800859002,43719.3461695963,77832.7581320183,135045.571514107,76351.0549947331,137091.759524228,TRUE,-18.8664269195261,-399.277904872551,1,"4N","8N",77832.7581320183,135045.571514107,89005.6795658669,87644.7555273721,154431.41362903,152070.110124224,87644.7555273721,152070.110124224,0.01
"Sample_SUM159_2N_C_A1_","2N_C_A1_","2024-11-18",0,6842.03837995632,47973.7927663734,47872.7949438202,84039.2415730337,41284410.6580811,992134564.006836,24.0316998157907,6069,19683,3.24320316361839,0.811857105241479,FALSE,NA,47872.7949438202,84039.2415730337,2,24.0316998157907,"2024-11-18",1,-0.561011291911819,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p0200","delta_dna_only",0.891822710412042,8.4867209436466,15.1094029207362,26.2138097080913,-0.321941691597209,-0.321941691597209,0.321941691597209,0.00011090225,1.00011090839988,1.37980431942559,6296.09151885193,0.953166115587377,45426.1824852409,80874.8748636806,140312.531935505,47872.7949438202,84039.2415730337,TRUE,-342.404208145123,-20.1020002972081,1.06152353274983e-140,"2N","4N",45426.1824852409,80874.8748636806,50930.6887663288,49232.8405487173,90674.8675620316,87652.0896259489,49232.8405487173,87652.0896259489,0.02
"Sample_SUM159_4N_C_A1_","4N_C_A1_","2024-11-18",0,6729.73218537123,75561.69041155,75637.6223608482,131732.741575896,39628802.9191895,1534039242.95898,38.7102089883254,5828,19787,3.39516129032258,0.800438046919672,FALSE,NA,75637.6223608482,131732.741575896,2,38.7102089883254,"2024-11-18",1,-0.244273802920829,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p0200","delta_dna_only",0.891822710412042,8.4867209436466,15.1094029207362,26.2138097080913,-0.275160635045953,-0.275160635045953,0.275160635045953,-0.00011186254,0.999888143716381,1.31674217281961,6171.88494636041,0.954047577919873,44561.286773212,79335.0507214428,137641.039404642,75637.6223608482,131732.741575896,TRUE,-20.9953465521678,-342.939044049447,1,"4N","8N",79335.0507214428,137641.039404642,88968.2724063578,87632.5660012792,154354.038683896,152036.676858793,87632.5660012792,152036.676858793,0.02
"Sample_SUM159_2N_O1_A6","2N_O1_A6","2024-12-23",35,8987.25826713137,46516.8643465909,46611.2628236444,85995.6560000153,152749382.592529,1189453851.68457,7.78696340041864,17153,19796,1.15408383373171,0.883585185229829,FALSE,NA,46611.2628236444,85995.6560000153,2,7.78696340041864,"2024-12-23",2,-0.911545325105939,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p0200","delta_dna_only",0.887906529324387,8.4867209436466,15.1094029207362,26.2138097080913,-0.373714383494948,-0.373714383494948,0.373714383494948,6.7323662e-05,1.00006732592829,1.45312205553778,6432.46923755228,0.952200151867435,46157.5102081405,82176.9001459736,142571.459251442,46611.2628236444,85995.6560000153,TRUE,-366.208509750765,-18.8500580179289,1.3936097303571e-151,"2N","4N",46157.5102081405,82176.9001459736,51981.1503754175,49230.6950977911,92545.0654641282,87648.2699548763,49230.6950977911,87648.2699548763,0.02
"Sample_SUM159_2N_O2_A6","2N_O2_A6","2024-12-23",35,8904.36957282311,45950.9499232496,46027.5767185973,84616.3206178249,162010471.612061,1199793524.42969,7.40565416847025,18244,19815,1.08611050208288,0.878437465289715,FALSE,NA,46027.5767185973,84616.3206178249,2,7.40565416847025,"2024-12-23",2,-0.919773335678185,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p0200","delta_dna_only",0.887906529324387,8.4867209436466,15.1094029207362,26.2138097080913,-0.374929632845793,-0.374929632845793,0.374929632845793,3.1133256e-05,1.00003113374064,1.4548890346151,6435.65545318752,0.952177607298949,46177.6089591854,82212.6831214901,142633.540335381,46027.5767185973,84616.3206178249,TRUE,-385.524642682067,-18.0250864198789,2.49442593575436e-160,"2N","4N",46177.6089591854,82212.6831214901,52005.6670349966,49228.9134511873,92588.7138991728,87645.0979857992,49228.9134511873,87645.0979857992,0.02
"Sample_SUM159_4N_O1_A6","4N_O1_A6","2024-12-23",35,8656.41833579622,76732.6003940616,18075.205132511,76700.9788257206,241365897.572266,1209864514.44238,5.0125743802732,27919,14356,0.51420179805867,2.08523296873817,TRUE,18075.205132511,76700.9788257206,NA,1,5.0125743802732,"2024-12-23",2,-0.971411964244558,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p0200","delta_dna_only",0.887906529324387,8.4867209436466,15.1094029207362,26.2138097080913,-0.382556483746482,-0.382556483746482,0.382556483746482,-8.8375673e-05,0.999911628232015,1.46602767875474,6455.63553659621,0.952036259417861,46308.5607620672,82445.8242328895,143038.024666192,76700.9788257206,NA,FALSE,-12.4629597497816,-163.135917722602,1,"4N","8N",82445.8242328895,143038.024666192,92862.3768796951,87634.6242398724,161110.05109438,152040.247765936,87634.6242398724,152040.247765936,0.02
"Sample_SUM159_4N_O2_A6","4N_O2_A6","2024-12-23",35,9066.48502938279,80469.1463526393,80435.7342147044,143216.459513923,90964511.175293,985816285.945312,10.8373724346806,10146,11082,1.09225310467179,0.83228882983318,FALSE,NA,80435.7342147044,143216.459513923,2,10.8373724346806,"2024-12-23",2,-0.845722639262925,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p0200","delta_dna_only",0.887906529324387,8.4867209436466,15.1094029207362,26.2138097080913,-0.363992595276613,-0.363992595276613,0.363992595276613,-1.1293203e-05,0.999988706860768,1.43906355825101,6406.95448226984,0.952380724031528,45979.5273502068,81860.0269117337,142021.705253384,80435.7342147044,143216.459513923,TRUE,-18.8298473060737,-396.590272566985,1,"4N","8N",81860.0269117337,142021.705253384,92195.4605302247,87641.3795935227,159952.995559628,152051.967855474,87641.3795935227,152051.967855474,0.02
"Sample_SUM159_2N_C_A12","2N_C_A12","2024-12-30",42,3189.96721982536,46424.5485131048,46499.6904273022,84934.7795392266,28835474.9330444,1007358267.81934,34.9346861863176,8893,20137,2.26436523108063,0.869134325622449,FALSE,NA,46499.6904273022,84934.7795392266,2,34.9346861863176,"2024-12-30",3,-0.325743221775283,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p0200","delta_dna_only",0.899792559832064,8.4867209436466,15.1094029207362,26.2138097080913,-0.28719339284412,-0.28719339284412,0.28719339284412,0.00010095509,1.00010096018614,1.33268191970236,6203.91391642528,0.953820120536482,45191.6716939894,80457.3616618434,139588.174283453,46499.6904273022,84934.7795392266,TRUE,-348.270154283908,-19.7947292542868,2.21276589348996e-143,"2N","4N",45191.6716939894,80457.3616618434,50219.4745902626,49232.3508242108,89408.6515970578,87651.2177409255,49232.3508242108,87651.2177409255,0.02
"Sample_SUM159_4N_C_A12","4N_C_A12","2024-12-30",42,4903.0010828818,74383.3098729228,74458.4846116268,134143.406448461,25568308.0723877,1217727115.91602,47.626425357065,5376,15570,2.89620535714286,0.849267983853201,FALSE,NA,74458.4846116268,134143.406448461,2,47.626425357065,"2024-12-30",3,-0.051876880948726,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p0200","delta_dna_only",0.899792559832064,8.4867209436466,15.1094029207362,26.2138097080913,-0.246744259972269,-0.246744259972269,0.246744259972269,-0.00010181581,0.999898189373054,1.27985176159665,6096.04046901979,0.954586628968838,44432.5553080134,79105.8626063655,137243.413259684,74458.4846116268,134143.406448461,TRUE,-20.988696839684,-347.996676118808,1,"4N","8N",79105.8626063655,137243.413259684,87924.6181571516,87633.4464264317,152543.367935803,152038.204337909,87633.4464264317,152038.204337909,0.02
"Sample_SUM159_4N_O1_A12","4N_O1_A12","2025-06-11",205,6337.65903745112,80043.6484480007,80128.789946988,141937.705905842,18315820.1468506,2072698049.03516,113.164359139635,3062,21260,6.94317439581973,0.824865298492387,FALSE,NA,80128.789946988,141937.705905842,2,113.164359139635,"2025-06-11",4,1.36232127336999,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p0200","delta_dna_only",1.03699171798343,8.4867209436466,15.1094029207362,26.2138097080913,-0.0378719725691561,-0.0378719725691561,0.0378719725691561,-6.3146406e-05,0.999936855587692,1.03859825529999,5532.36367382339,0.958612027926828,46670.3847048842,83090.0004435475,144155.627571698,80128.789946988,141937.705905842,TRUE,-19.529392354446,-368.330916446484,1,"4N","8N",83090.0004435475,144155.627571698,80131.0618041415,87636.8352250964,139022.065720299,152044.08367833,87636.8352250964,152044.08367833,0.02
"Sample_SUM159_4N_O2_A12","4N_O2_A12","2025-06-11",205,4372.09953491569,78618.0080645161,78585.9132877381,138578.484802455,12534141.1143799,2011333613.75293,160.468403490799,2674,21242,7.94390426327599,0.818360652966599,FALSE,NA,78585.9132877381,138578.484802455,2,160.468403490799,"2025-06-11",4,2.38306282489904,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p0200","delta_dna_only",1.03699171798343,8.4867209436466,15.1094029207362,26.2138097080913,0.11288810448524,0.11288810448524,-0.11288810448524,6.3436749e-05,1.00006343876115,0.89325060526049,5123.42042533295,0.961553739099002,43358.7063965928,77194.0269296197,133926.505444977,78585.9132877381,138578.484802455,TRUE,-19.4424764084215,-439.04693556427,1,"4N","8N",77194.0269296197,133926.505444977,74435.6283740949,87647.9292743385,129140.867308716,152063.331116316,87647.9292743385,152063.331116316,0.02
